ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
114.7578125,42.15665467,0.541743598,0.897907427,2.703177258,16.95596372,9.240568738,104.1146763,0
137.0546875,43.16815026,-0.187225266,0.202524182,9.347826087,38.34994761,4.308091599,18.08297218,0
125.21875,51.39521158,-0.14258921,-0.643647611,3.029264214,16.60655207,8.36217899,90.91873916,0
117.7890625,55.33896293,-0.016756522,-0.561480071,3.694816054,18.46979836,7.456163201,70.06501389,0
38.578125,49.80612559,3.425779498,10.73943582,115.3687291,80.90212712,0.001685044,-1.125589807,1
115.7890625,55.5971352,-0.03094029,-0.688145593,2.112876254,11.9026065,10.95280643,184.4797124,0
125.9765625,38.05166407,0.277064741,0.84551171,3.526755853,23.07136202,7.451935101,58.9476614,0
127.59375,55.28709692,0.39029532,-0.532717887,2.044314381,16.28381872,10.26196119,118.5660138,0
116.9140625,45.74266118,0.184763844,0.11728238,2.545150502,14.6437792,9.016423727,106.5226915,0
24.546875,29.64315356,5.507383047,34.64385111,22.2951505,51.18912742,2.663496019,6.865731896,1
127.15625,53.13770988,-0.001718883,-0.313570097,0.567725753,8.673158254,23.81477414,647.8168607,0
124.546875,48.53395386,0.403533626,0.159703271,2.043478261,12.42643029,10.72428351,166.2450081,0
124.8984375,59.71793594,0.137565857,-0.701351539,16.52508361,49.42866086,3.023798464,7.889946239,0
121.8203125,44.99885998,0.149165972,0.780787092,0.713210702,10.5317894,19.6561165,421.3978755,0
113.7265625,48.63636031,0.087617531,-0.092584689,3.491638796,22.56356529,7.589002347,60.9988511,0
74.8359375,39.23940489,0.896732758,2.26605696,7.630434783,31.56297326,4.415968846,19.88177884,0
139.109375,46.90203127,-0.070778014,-0.139469213,4.531772575,23.02346834,6.414850397,45.33551345,0
144.21875,44.37199594,-0.263616958,0.417014861,7.423913043,31.23570009,4.63552684,21.95018955,0
123.953125,49.13102052,0.018147821,-0.433768691,0.888795987,11.54257097,15.59922082,275.0332879,0
95.140625,47.67250491,0.323772789,0.129481304,0.816053512,11.67607435,17.28976597,325.1219086,0
107.9375,42.31979258,0.368946802,0.382935167,4.381270903,22.27976834,6.071332641,41.89320995,0
120.109375,44.67595732,0.135882319,0.430139559,4.497491639,27.87191488,6.679573611,45.1977007,0
100.1796875,40.25280145,0.529006598,1.207152687,2.387123746,13.89033017,9.122679468,116.4039937,0
97.8515625,40.72431895,0.545522272,1.151478349,2.72993311,17.05405944,8.284555671,83.06011627,0
125.3671875,48.6137312,0.149578486,0.021207184,7.364548495,28.94997786,4.556246366,21.98165655,0
126.421875,47.70803283,0.059551295,0.417030384,8.747491639,36.42125953,4.488501237,19.98846875,0
93.3203125,53.75943719,1.074317664,0.850393302,3.105351171,18.06553301,8.193630574,83.63579825,0
97.28125,48.96841098,0.562328303,0.489248008,1.616220736,12.3130449,11.45069113,176.957363,0
101.8828125,45.07036531,0.39761313,0.61403104,3.438963211,20.54537649,6.734601235,49.93804761,0
124.6015625,49.85625272,-0.136477533,0.006346023,4.139632107,24.75403554,7.009609356,52.88549476,0
94.65625,48.96577847,1.120508084,1.532026927,3.712374582,23.56963384,8.139562245,70.77428481,1
98.8125,41.04489729,0.608383032,1.332003818,5.149665552,24.56596828,5.509803186,32.59624456,0
116.7734375,44.646741,0.364080072,0.35184207,3.288461538,19.52640526,8.429932979,83.7565139,0
154.5859375,43.31705917,-0.40591893,0.283579631,1.940635452,18.10256881,10.57316948,118.3451551,0
123.7421875,53.0595547,0.111087892,-0.626326206,10.10953177,36.45144582,3.708120071,13.24475392,0
113.0,63.78883621,0.06233186,-1.119128801,92.659699,98.89757927,0.390770039,-1.602621768,0
108.0703125,37.92657042,0.620153085,1.82553388,1.307692308,14.94971418,12.35387217,161.71562,0
102.9609375,47.20656111,0.236283363,0.136788409,2.787625418,16.12980521,9.137983798,106.5654284,0
153.578125,44.78082203,-0.132110137,0.218585182,9.652173913,38.1408596,3.995355988,14.94816063,0
97.28125,44.38819126,0.324231173,0.603065013,1.339464883,12.44500199,12.96334939,201.2663782,0
121.9921875,40.79091046,-0.023464609,0.395516983,3.681438127,25.22440469,7.366897087,55.6216986,0
124.25,50.50077351,0.110464856,-0.382180704,1.693143813,16.17676148,11.10269302,131.9885496,0
78.125,35.32262023,0.9074012,3.710627948,3.005016722,16.68230517,8.010641112,83.69941769,0
105.984375,42.46156063,0.189667225,0.200178372,2.801839465,16.16946304,7.998721229,80.82142911,0
99.625,43.35644416,0.465581831,0.751944888,11.74665552,38.10569086,3.22138601,9.386968869,0
89.984375,51.25304631,0.461996064,0.037572121,24.5041806,58.82216964,2.307420808,4.000527262,0
114.796875,46.77929553,0.071760368,0.181064623,5.08277592,24.12614572,5.933499417,39.31465508,0
108.375,37.24643439,0.487721698,2.366852373,1.024247492,10.27491249,16.58086024,348.1311185,0
135.859375,45.01418776,-0.023206668,-0.194534824,1.205685619,14.84939447,13.78808579,200.0352658,0
130.578125,40.95588507,0.178511652,0.390125009,2.886287625,19.64446817,7.555017986,61.96948366,0
111.15625,51.4396548,0.106865405,-0.174747621,2.689799331,16.06862154,9.381594397,108.1183646,0
27.3671875,30.38473895,4.875457338,28.6755746,108.2700669,76.74236842,0.094011155,-0.930388571,1
117.9375,50.12901324,-0.168187479,-0.337241426,2.663043478,19.78549701,8.82314201,84.61463094,0
94.8671875,43.46628922,0.698127986,1.3600268,2.70819398,15.46257646,8.322454622,90.76102488,0
55.3828125,30.77111092,3.857607027,21.10991985,32.47491639,68.85065904,1.981252934,2.482175712,1
120.875,48.17983889,0.179167307,0.143297819,2.326086957,15.91471906,10.08996547,124.0097828,0
125.859375,54.82952763,-0.135011693,-0.258923515,3.561036789,22.12749134,7.479138282,61.71049583,0
87.3125,39.96751611,0.741348598,1.893270279,2.101170569,16.85226874,9.191632159,93.8545297,0
110.2890625,51.80494552,0.285528935,-0.109980092,1.778428094,13.09070119,10.93593736,154.6269317,0
120.9921875,42.13288059,0.019236998,0.826894553,2.116220736,13.59467131,9.770549541,128.3725879,0
146.2421875,41.71663077,-0.181602677,0.583727951,3.658026756,17.74006701,6.82921268,59.58230883,0
90.3125,32.42798512,0.951383441,4.253259334,1.882107023,15.23923978,11.80958583,161.3829716,0
120.046875,51.61862239,-0.097686665,-0.541638389,4.400501672,23.57605567,6.751249366,50.94362242,0
126.4375,55.54344443,-0.059579904,-0.466507201,1.831103679,12.38404016,11.03998742,169.9699154,0
113.3203125,41.41462106,0.291286618,0.67797834,2.360367893,15.97101475,8.515365721,88.70635629,0
128.328125,45.81401078,0.137776493,-0.31130793,2.885451505,16.6869992,8.740014462,94.3894244,0
107.3671875,50.91044083,0.094514108,-0.530465324,2.570234114,16.84384062,9.456757152,107.1969138,0
134.9921875,52.2692094,-0.080020598,-0.17583947,6.796822742,32.89381452,5.262899873,27.81311245,0
134.0859375,54.22551685,-0.02650641,-0.06489718,3.153846154,24.09255586,8.710782688,78.96792033,0
113.3515625,39.17440767,0.512469548,1.159630302,1.831103679,13.38589468,10.76557716,147.7089446,0
112.2734375,49.61188662,0.068013285,-0.188486166,1.346989967,11.00414179,13.90904357,262.164813,0
65.125,71.10621457,1.008568666,-0.452238868,139.3862876,90.28079355,-0.316841281,-1.613245125,1
149.2890625,41.07598758,-0.099213896,0.97779395,1.973244147,13.11784584,10.75564795,152.5456227,0
75.546875,33.80432188,1.077190595,5.024512049,1.703177258,12.87863427,11.32952579,165.4864103,0
122.1171875,47.27159247,0.054668033,0.11621038,35.52090301,66.23552077,1.588661013,1.035076685,0
116.8359375,50.59362876,0.141058894,-0.015071932,17.86705686,51.63691627,2.796241405,6.411891035,0
120.3046875,41.80414875,-0.172773696,0.558130882,1.567725753,15.97456994,11.54317988,142.9022785,0
85.765625,44.45880895,0.483980477,0.899095499,1.122909699,11.31492534,14.57114122,261.299456,0
23.734375,31.60658663,5.485040455,31.87704369,32.78177258,57.9005609,2.020024126,3.614699199,1
112.09375,49.21531734,0.13519883,-0.091303573,66.04180602,74.67667156,0.281154381,-1.830703578,0
115.78125,40.50403867,0.298893648,1.087703773,1.923076923,18.45085045,10.68052966,119.8716945,0
115.5234375,54.96234007,0.268339533,-0.156503107,2.350334448,14.5442529,8.873050646,104.1870089,0
126.3046875,48.71674484,0.126609863,0.244633966,11.14046823,44.47653924,3.771070161,12.36761192,0
90.7109375,38.05878519,0.568693175,1.601726655,2.106187291,14.38718988,9.743431652,119.9215872,0
75.34375,35.90731069,1.098252806,3.856843894,4.030100334,24.1814994,6.793382836,49.60433553,0
125.0078125,47.82871393,0.002763932,0.192108081,1.89632107,12.66757718,11.39296991,171.7012752,0
89.2265625,37.28442513,0.696072221,2.093904676,0.692307692,11.37513164,17.76076525,331.9461282,0
105.7421875,49.17050152,0.373202518,0.075199763,1.41638796,14.15285165,13.20175061,200.7698775,0
119.1796875,46.20664076,0.228699039,0.037142983,1.813545151,17.63494129,10.83480539,124.4359005,0
158.125,39.3454254,-0.382602344,1.304222512,2.817725753,16.10070379,8.869978428,103.0887274,0
119.875,49.47379357,-0.01174262,-0.190505819,3.163879599,17.79612993,7.414603808,65.99908296,0
131.015625,55.80448352,-0.220018148,-0.449356931,4.723244147,21.06653328,5.636886018,37.65790872,0
136.265625,40.44836299,-0.106333714,0.58672109,0.944816054,11.20575125,17.09585771,339.891205,0
142.546875,46.08227347,0.029042052,0.368221675,3.368729097,24.30327459,7.518230058,56.85153191,0
117.9609375,51.58827422,0.166451395,-0.261494018,3.161371237,19.57751627,7.604437193,64.4833687,0
128.171875,50.56216925,-0.179668234,-0.038751509,2.477424749,15.90798138,8.852441226,96.57277049,0
37.484375,42.82358148,3.227628728,11.1104865,1.466555184,13.5652043,13.28380171,198.4579322,1
120.265625,48.35504827,0.034306125,-0.295358564,127.3085284,95.28844238,-0.35694623,-1.635352841,0
133.5,41.77113986,-0.037166676,0.376719292,4.180602007,25.08882198,6.551177385,45.08937582,0
35.4609375,34.55993488,4.785785895,24.87242875,32.5367893,65.35370308,1.729435989,1.422676896,0
124.7421875,62.55013565,0.108333984,-0.971102403,57.32441472,86.13998547,0.984588969,-0.844287535,0
102.4375,43.83772455,0.120340257,0.25007487,3.586120401,22.21817422,8.177374887,71.64243645,0
127.765625,50.48073339,0.121002334,-0.23342144,3.317725753,22.2697296,8.175450639,72.77756054,0
8.3515625,37.2362789,5.07825477,25.82328587,132.916388,74.2690222,-0.045378657,-1.427807886,1
105.65625,44.74379103,0.299245143,0.711989504,6.410535117,32.39177281,5.500640243,30.91594716,0
101.3203125,43.79692726,0.5375419,0.845943169,1.755852843,12.77214481,10.82873946,157.4688675,0
108.7265625,47.63266258,0.282701184,0.171056616,2.347826087,14.16338325,10.35657325,137.7330853,0
138.984375,54.05523569,-0.325903781,-0.581809354,97.80685619,91.78156044,0.059135576,-1.736498101,0
116.671875,47.03773574,0.134229467,0.327691803,1.484949833,11.27190284,13.57907348,247.5638551,0
139.7578125,50.98923693,-0.21951455,0.016837252,2.320234114,14.52711541,10.02503483,126.47367,0
80.6171875,52.51459932,1.126375165,1.256101247,38.41555184,74.85070129,1.65388229,1.135716924,1
112.4453125,50.91963776,0.291389783,0.054193404,2.627926421,16.84712462,8.522859281,85.75155216,0
103.9140625,42.06301585,0.476930869,0.691782364,2.308528428,17.69821224,9.334880917,96.96275913,0
40.5,32.375,4.164566562,20.67360417,36.92140468,60.11308054,1.822866747,2.788196401,1
100.375,50.840744,0.385923112,-0.101072953,8.602006689,37.63004825,4.450499471,18.93783015,0
78.0390625,36.6683622,1.495679865,4.648232557,2.382943144,20.39092468,9.493185218,94.47134361,1
111.1171875,35.63500322,0.237672636,1.679230693,3.68812709,18.68339164,6.663356829,54.09050407,0
119.2421875,60.00712797,0.113041653,-0.845515689,3.486622074,19.3325238,7.151282798,61.72907412,0
64.921875,32.22858043,3.429072745,16.42133222,33.67056856,60.49110748,1.748564728,2.088555685,1
126.484375,56.01771265,0.169451782,-0.401387104,2.352006689,17.94549545,8.886485939,87.33774991,0
90.375,50.95724311,0.788316579,0.775012947,1.694816054,14.74390095,10.65191874,131.736375,0
68.125,35.69948354,1.960779368,7.421007114,3.966555184,24.98589338,7.011637784,51.40636142,1
140.0234375,49.19404576,-0.159448202,-0.056027598,0.491638796,9.081059914,22.7746177,573.5911786,0
109.0390625,45.32011183,0.188209477,0.607986512,57.79347826,88.01123935,0.957819956,-0.929056642,0
157.4296875,44.46727793,-0.642107621,0.948394123,3.681438127,18.9381944,7.369163013,66.58183418,0
135.921875,52.8672585,0.000505063,-0.132671421,0.956521739,10.09684457,16.78257025,360.5597251,0
94.6796875,43.93833278,0.446644531,0.677596174,2.595317726,13.84318934,8.958145057,115.2558526,0
104.109375,47.15221932,0.824253063,1.167564167,2.392976589,14.9425125,9.40831811,112.1065944,0
120.3515625,50.28179806,0.128213346,-0.137413459,4.230769231,25.75707046,6.551772259,43.91045163,0
134.2734375,41.46680051,0.078703258,0.677072088,3.442307692,18.44441662,7.534970268,68.72041869,0
121.859375,51.76837451,0.251652475,-0.035641589,1.941471572,15.40256632,10.73515542,133.8641313,0
112.171875,49.87674016,0.022457922,-0.169758771,17.2090301,54.33634062,3.004536535,7.469924665,0
97.890625,48.27674686,0.240046107,0.191885635,6.790133779,33.23721777,5.594823043,31.69347597,0
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.9521582,1
125.2578125,42.47283067,0.467456752,0.564218376,2.019230769,17.72534223,10.48394986,117.355986,0
125.3828125,37.63623609,0.108129275,1.344528242,1.593645485,16.93511402,11.88633629,148.8079368,0
119.703125,52.95846831,0.172859845,-0.241549929,2.100334448,16.96139527,9.287075247,95.36962416,0
90.3671875,36.78566957,1.553546259,5.185332343,5.619565217,30.87884814,5.991010293,36.56053633,1
139.5078125,53.48860803,0.1185509,-0.555693426,9.245819398,35.85717824,4.043706658,15.81357338,0
127.84375,44.00114301,0.193206612,0.484343833,5.974916388,32.01704771,5.64904338,31.7989033,0
94.2265625,48.78639905,0.652486883,1.152787399,2.591137124,17.45302022,8.836824242,88.69667966,0
118.515625,49.28329845,0.096454934,-0.227667575,4.931438127,25.66578963,6.583810776,47.28076829,0
155.3828125,51.96169279,-0.528291224,-0.078406709,4.243311037,26.10549405,6.474418089,42.54048999,0
108.65625,47.98281553,0.181836381,0.117573425,1.376254181,14.5171069,12.69823022,174.9362284,0
102.09375,43.12145592,0.229963071,0.579068327,3.007525084,19.85539134,8.397644023,80.93624595,0
120.5859375,41.16212749,0.138782474,0.52433169,1.752508361,16.97373395,10.84587696,125.7551466,0
91.15625,40.66679341,0.534497547,1.274230804,1.501672241,13.01340307,11.25492938,158.6882129,0
123.3828125,52.56218357,0.126152689,-0.4469008,0.564381271,9.572729987,20.70017789,479.0894179,0
130.671875,45.98727905,0.350341482,0.074009386,1.753344482,12.40503177,11.10526106,169.9061003,0
119.984375,43.9689138,0.014535564,0.246250647,3.43729097,18.14910136,7.779946987,75.06183568,0
137.546875,44.28950556,0.001307657,0.558658651,2.787625418,22.71022299,8.679636713,77.28890353,0
112.9609375,47.90964842,0.082639239,-0.009475507,3.193979933,19.78752091,7.129830664,57.93389672,0
101.9375,41.45663208,0.301490956,0.982937843,1.423913043,14.56205945,12.61246041,175.8375958,0
112.765625,42.96300814,0.247949296,0.36218709,1.368729097,14.16772412,11.98182814,160.7371415,0
77.4921875,36.01041431,1.873516582,6.508272461,8.030936455,37.25241407,5.081888401,25.68390631,1
106.7734375,51.89219818,0.260078751,-0.403444788,2.488294314,15.08451209,8.574491164,95.48565486,0
149.375,49.30992547,-0.347452205,0.413872242,4.997491639,28.47948555,6.084790193,37.57236622,0
109.1328125,43.5725636,0.452113127,0.761529541,1.163043478,10.71480419,15.26996305,299.5919743,0
122.21875,51.32797993,0.155024574,0.009325055,2.342809365,14.08483162,9.424339507,119.9810154,0
55.671875,28.60482624,2.961258401,17.58977833,10.89715719,43.53292636,4.223892139,17.13286417,1
148.734375,44.81811931,-0.227639497,0.291138573,1.940635452,13.48307452,11.81224169,178.6069535,0
150.5625,54.05187757,-0.310959504,-0.104231524,2.476588629,19.86560919,8.807345021,82.58171615,0
107.4375,49.28421242,0.396473634,0.275920666,1.454849498,12.73404838,12.41159096,187.2375398,0
102.7578125,46.53858381,0.507575119,0.248792227,5.39632107,29.86376738,5.973496596,35.99559689,0
48.265625,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,3.977771438,15.77593481,1
106.4140625,48.67037204,0.197836302,0.38714639,5.31270903,30.7827788,6.072545882,36.80187795,0
118.53125,42.31262694,0.210103083,0.671225998,2.035117057,13.01775624,10.3209035,147.2045211,0
126.6953125,48.93036484,0.011316052,-0.152953786,0.538461538,10.2276443,21.01475016,464.6081237,0
140.4296875,47.06406598,-0.048904984,0.499820383,0.543478261,10.08130572,22.57353773,532.2214245,0
110.6875,37.76174279,0.163641007,1.708774667,1.594481605,13.52176258,11.64884287,164.7613447,0
119.1015625,51.602271,0.053780986,-0.229919124,2.22826087,12.88762482,9.81971138,142.3165549,0
100.09375,38.16666525,0.460117449,1.144500019,2.66638796,14.99062943,8.308376193,92.8109547,0
126.6015625,54.06800403,-0.020649171,-0.567109995,48.30602007,78.87580728,1.16161138,-0.397301477,0
143.6015625,45.92492853,-0.294102017,0.213401052,123.8394649,76.56242768,-0.930674097,-0.966926392,0
114.515625,44.28300047,-0.116343662,0.082337964,8.097826087,34.8199088,4.590969311,21.02151138,0
92.734375,42.86287809,0.459574566,0.87773778,1.56187291,15.24681066,11.36314774,143.2738469,0
61.6484375,38.06051716,1.617625392,5.240351492,2.31187291,19.37611085,9.25488097,92.01099426,1
107.8125,40.67088755,0.503605896,1.020956135,2.743311037,16.98504646,8.268599511,81.86547457,0
90.984375,36.75573603,0.365937087,2.061979303,1.546822742,17.35331207,12.26008384,156.7854817,0
13.2265625,31.71164387,5.623710282,33.34287139,143.1722408,63.896188,0.138212003,-0.804983112,1
137.390625,50.75126759,-0.117591002,-0.042913167,0.877926421,9.922533444,17.73002552,392.1233042,0
115.6640625,56.01886922,0.341704052,-0.336434405,3.128762542,16.08922058,7.792529214,81.43909061,0
114.953125,45.22994365,0.034161521,0.241036336,4.131270903,23.79543516,6.799094439,50.72692491,0
114.859375,45.06917155,0.31617202,0.716276221,1.800167224,11.86980796,11.54810527,191.9985738,0
111.671875,47.72072227,0.369016286,0.296265645,1.023411371,10.39823051,15.86384529,324.6732968,0
112.8359375,35.00419112,0.485026732,2.28504913,1.775919732,17.1664083,10.68156028,120.9880603,0
116.671875,47.63059504,0.229766174,-0.132305159,3.112876254,19.84690067,7.953282259,72.26346808,0
92.8046875,46.61361433,0.55622817,0.227911758,3.261705686,17.69131181,8.116491107,82.64844904,0
114.6171875,52.0078301,0.14329525,-0.081143917,5.969063545,32.57106785,5.662582357,31.66311536,0
