ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
131.3984375,52.80215725,0.124412354,-0.477598072,61.09531773,75.2565797,0.660881172,-1.140899513,0
143.6328125,49.30325026,-0.058490164,-0.148749785,6.357023411,31.68736482,5.248530346,27.64953444,0
97.09375,46.34271745,0.484792265,0.274746357,2.342809365,19.60614384,9.174740046,88.13655721,0
85.4921875,40.8455544,0.777710643,2.280741286,4.476588629,23.56855695,6.561883365,48.38449251,0
114.28125,44.97116046,0.259169899,0.539564523,1.211538462,11.05986601,15.83719842,303.6621765,0
53.0234375,39.59274414,2.589680218,8.870819374,9.274247492,36.46939486,4.777219591,24.12806091,1
115.1015625,52.50756491,0.113357973,-0.2930537,93.1187291,86.36039608,-0.114307912,-1.907472685,0
132.0,55.46606508,-0.05228097,-0.610486052,0.822742475,11.20008142,16.38599613,300.1432184,0
105.5546875,37.34986793,0.371532694,1.698503185,6.704013378,29.58926211,4.833611564,24.01460092,0
116.515625,55.20458886,0.13052811,-0.411970283,3.43729097,16.71706058,6.977823941,65.03237317,0
126.3984375,60.41824795,0.048076948,-0.814893479,66.54765886,85.32276063,0.750702317,-1.037197008,0
122.5078125,38.39982831,0.214152649,0.906818783,1.563545151,14.7961107,11.15185684,141.5978559,0
144.9140625,55.59985771,0.047266977,-0.726967553,5.572742475,26.99338256,5.924142431,37.93410637,0
113.65625,52.00667588,0.240538371,-0.18321735,5.902173913,30.23928477,5.453087397,30.1132258,0
129.109375,67.38952005,-0.055392582,-1.322977795,154.8929766,67.13693577,-0.883891009,0.232606561,0
107.9375,48.07477087,0.127503052,-0.049100425,1.12541806,9.85467935,17.13525188,388.1199414,0
115.8203125,47.16533976,0.09536892,-0.011852735,1.143812709,11.81487867,14.01306269,237.1888332,0
107.375,48.63817302,0.218811901,-0.236767708,2.515050167,22.1020499,9.173029933,85.13303432,0
117.3125,44.72079179,0.239072215,0.807152142,1.466555184,11.75771511,13.05452624,224.1694565,0
102.8125,37.99151838,0.5366885,1.516118633,2.027591973,11.97405534,11.20905427,185.7320324,0
84.6328125,40.68781127,0.646511662,1.63771554,1.237458194,11.11420503,14.3221025,264.0837528,0
132.8046875,49.0919193,-0.31838348,0.123238251,4.300167224,27.29354304,7.07129907,51.29532537,0
92.3125,51.52028575,0.875865754,0.573469423,20.46822742,50.15304164,2.501918813,5.693900554,1
96.4296875,43.7329759,0.545697751,0.602565393,1.015050167,10.44966151,15.59347935,316.0115411,0
124.75,47.65320687,0.200127216,0.090201115,2.691471572,19.48198621,9.399314548,101.8091632,0
89.0546875,43.84388295,1.035462208,1.177780035,2.006688963,12.96341477,10.95409368,160.6677306,1
112.1953125,48.43617879,0.129346297,0.328220666,1.059364548,11.6820613,14.19043506,240.5357011,0
127.3046875,49.01969607,-0.047472055,0.064102032,1.423913043,11.53611735,13.63060745,240.8748286,0
93.28125,39.95797353,0.66620289,1.855787209,1.614548495,15.86237073,11.21873275,137.1681629,0
108.828125,51.79543739,0.088310631,-0.242738915,5.462374582,27.84899119,6.320707387,42.41694894,0
141.796875,43.2953807,-0.070158659,0.507896592,2.448996656,17.96954616,9.120125908,94.19737394,0
74.6328125,44.24114867,0.996855022,1.839553111,32.30769231,62.66735967,1.903619852,2.378535032,1
119.390625,40.34349281,0.123295192,0.314198728,4.08277592,24.36475203,6.722122718,47.87803954,0
110.6875,51.33449589,0.067028384,-0.409667198,6.406354515,29.50121181,4.955393779,25.12772638,0
118.421875,39.16842825,0.166347248,0.451543311,1.657190635,11.42459092,12.41470194,220.9921344,0
29.40625,37.29096688,3.5207118,13.48457498,55.07274247,69.81114438,1.072309676,0.105186717,1
122.796875,45.33372079,0.166874351,-0.109583214,2.935618729,18.98578157,9.015427273,94.30149679,0
123.03125,66.72704866,-0.211768464,-1.084792475,134.0200669,94.9808796,-0.507772516,-1.491532433,0
89.28125,43.65470649,1.141208354,1.900984043,4.822742475,28.11423218,6.439960438,43.13591856,0
121.1796875,42.60858071,0.19981786,0.572096208,4.230769231,21.52711419,6.021439449,40.69648094,0
109.171875,45.45947876,0.827180742,1.201264906,5.035953177,25.47720888,5.592142921,33.06498564,0
126.890625,41.49759676,0.197323686,0.377817526,12.68645485,42.83544992,3.443835031,11.00951298,0
102.0,52.10985991,0.165016644,-0.264776811,2.768394649,20.16741895,7.952245573,67.13635344,0
123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109,0
95.0390625,43.70200981,0.74427474,0.933803193,4.948160535,23.24942524,5.588270916,36.63071975,0
127.234375,61.06406528,0.247948937,-0.639172843,2.168896321,17.86407905,9.579694373,101.3905796,0
117.09375,39.67966212,0.01611288,0.945674328,2.68812709,20.35747977,8.581911851,78.44348339,0
106.5625,44.1318603,0.180241932,0.338568808,5.587792642,27.66310375,5.825079908,35.67196466,0
123.28125,55.98143352,0.173828343,-0.589166235,2.433110368,18.95231758,9.573344131,101.8495358,0
115.703125,44.59791884,0.255639595,0.449712977,4.137123746,22.18679275,6.549416739,48.13909404,0
86.5234375,39.82912032,0.659755587,1.512194676,1.736622074,15.75502351,10.70752888,126.4471927,0
131.8359375,46.1412196,-0.023734859,0.385516082,2.876254181,15.71409709,8.574427152,97.35047634,0
122.734375,52.64763236,0.002583546,-0.385996938,2.189799331,14.4658494,10.23668668,133.9522022,0
126.84375,56.24200464,-0.085977496,-0.643320785,2.233277592,15.79180801,9.05327738,97.38209321,0
130.6640625,53.58918929,0.185306791,-0.46692375,3.081103679,18.74046319,8.522464071,85.79438345,0
66.90625,37.09835692,2.01522619,8.207493846,11.1270903,40.00475183,3.931797851,15.30426303,1
77.0078125,47.94047352,1.236140289,1.925759578,22.07525084,55.06049597,2.468206375,4.924128865,1
136.5546875,57.27739636,-0.205914691,-0.541188551,4.005852843,23.70197061,7.568237554,62.26016857,0
134.8046875,47.98210255,-0.218267353,0.014367744,5.170568562,27.95880875,6.142707674,39.65366837,0
104.875,35.41097994,0.393583592,1.818578709,1.891304348,12.15396867,11.64035612,187.4316836,0
139.5625,42.9679659,0.11080987,0.073556667,2.006688963,13.81143758,10.73012444,142.6534076,0
110.1484375,50.2929061,0.237256403,-0.038115226,2.183110368,18.5209115,9.295656917,91.35766722,0
136.203125,50.90038669,0.215002975,-0.083941798,44.88377926,84.5658737,1.367439033,-0.09404183,0
133.7265625,48.79432518,0.110196533,0.226865865,2.345317726,18.83541601,9.842635238,107.0539845,0
125.7734375,48.1287685,-0.167786773,-0.115305503,3.638795987,25.58156278,7.543516349,58.23679283,0
149.1328125,46.64935207,-0.265227041,0.018553498,0.87541806,10.71610068,15.80405047,304.0763536,0
140.6953125,53.61138501,-0.000982096,-0.486325997,1.255016722,10.0389384,16.18211689,356.6282034,0
120.3828125,37.89832638,0.001247842,0.846352423,2.06187291,15.69087409,9.986738486,119.0721035,0
119.6640625,43.95936997,-0.15597211,0.487089602,1.43812709,12.87482901,13.40200321,215.709205,0
121.15625,48.37297113,0.375484665,-0.013165489,3.168896321,18.3993666,7.449874149,65.15929771,0
130.1484375,47.80936915,0.254288234,-0.201564654,2.337792642,16.65731562,9.214074319,98.48469875,0
116.3515625,48.1778265,0.187495797,-0.188955792,2.339464883,13.7062523,9.656690815,127.1458291,0
115.6796875,43.90275717,0.282461957,0.92863812,2.029264214,13.62689574,10.27787497,137.4406234,0
114.1953125,44.71647812,0.226155438,0.494021797,3.350334448,23.6366059,7.837604073,64.90901652,0
36.8828125,32.89510343,4.177538111,21.19882157,91.65133779,75.97207069,0.418538803,-0.744468025,1
106.3203125,53.54421852,0.124971588,-0.354209267,2.7090301,17.00798412,8.645485534,87.38462217,0
140.0703125,52.88980047,-0.054403887,-0.280239552,2.944816054,18.1629644,8.117147009,77.45567845,0
107.1328125,51.48943628,0.492391505,0.214160185,3.255852843,17.6680112,7.594308333,72.81326778,0
83.4296875,40.24644464,0.768412573,1.774815441,2.030100334,15.40210526,10.02734971,122.5063749,0
91.40625,44.06590191,0.668507175,1.348749924,3.173076923,18.21208145,7.093335948,59.65157233,0
126.65625,53.05163132,0.001793217,-0.418277969,26.17558528,66.21321549,2.277558858,3.481098451,0
27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.997184791,8.591174008,1
112.9296875,48.48021239,0.358277487,0.13822305,38.2132107,81.61886622,1.682580822,0.871639467,0
86.3203125,38.23425607,0.636966061,1.80375652,2.563545151,19.29467345,9.004719795,89.48432242,0
12.203125,31.2170725,5.926254772,36.8500351,98.86789298,77.91638134,0.156919399,-1.081045933,1
141.890625,45.27851905,-0.180061963,0.252254375,7.31270903,34.70934072,5.105336451,25.88308764,0
104.90625,51.18478129,0.208787355,-0.185588612,1.878762542,12.47872506,11.4143719,178.2598023,0
128.8828125,48.80359571,0.188491664,0.031535814,4.260869565,26.40402904,6.967467628,50.25393304,0
119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403,0
121.84375,56.19267044,0.141366887,-0.713049953,1.665551839,11.70185006,12.54035406,213.3479484,0
87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577,0
121.1875,51.61845449,0.172262935,-0.241641262,1.661371237,12.77257511,11.80513852,177.8483249,0
127.515625,44.25811797,0.081966566,0.112997916,1.245819398,12.47317285,12.85619359,197.5725444,0
130.953125,47.80606319,0.226829857,-0.197229885,2.22909699,13.86090805,9.878413041,129.0494846,0
140.75,53.79184418,-0.001227212,-0.669606057,2.731605351,19.13914123,8.511273054,79.66906581,0
120.765625,43.02006879,0.195952435,0.073894933,2.607859532,16.39813713,8.75009162,94.34252946,0
104.0703125,39.94355071,0.204919664,1.731723621,0.811036789,11.14173263,17.84954256,347.453429,0
103.3515625,71.26278283,0.515849236,-1.000506932,17.80518395,50.20914126,2.773782761,6.446037459,0
117.671875,39.79618178,0.395027257,1.08315388,2.045986622,13.05437787,10.39191402,148.9430452,0
111.9453125,51.80451666,0.108248103,-0.435092834,1.906354515,13.53125676,10.28259447,138.5696239,0
124.40625,43.25640081,0.039776641,0.567034945,4.373745819,27.39027877,6.759491684,47.19675962,0
119.6796875,48.86028129,0.403562626,0.048047107,3.904682274,22.55430336,7.9272762,68.96408058,0
142.0,48.80141519,-0.210519778,0.043318671,10.48494983,39.57310589,3.807679388,13.6645778,0
104.109375,47.32355954,0.527019947,0.728725547,3.086120401,20.57477044,8.290999574,75.50380521,0
131.5546875,51.60877599,0.041728078,-0.291400161,1.714882943,14.80694538,12.10783932,165.7241433,0
158.1796875,42.14325153,-0.132705822,0.979637093,5.610367893,30.14649893,5.941189074,36.41273571,0
98.6015625,45.14167625,0.524151545,0.780786516,2.617056856,19.75952021,9.079536786,89.57495532,0
109.6796875,46.94060968,0.300662823,-0.00894943,4.339464883,24.2772823,6.403328919,44.19212674,0
115.4296875,43.24723322,0.495693235,0.951177274,1.662207358,14.31985115,11.37657394,152.7242637,0
82.2734375,43.42013409,0.707379342,1.348481743,2.514214047,17.59258258,9.580428874,104.4174163,0
114.34375,51.09785916,0.137713224,-0.171753221,1.051003344,13.36414013,14.29018827,217.5157039,0
111.21875,44.39611074,0.325249755,0.4680619,2.381270903,14.42075974,9.397771773,115.8287741,0
104.53125,54.67831173,0.324195069,-0.26018972,3.60367893,18.95078434,6.472968391,50.12110582,0
100.1015625,45.78991426,0.408965675,0.147360567,3.257525084,24.07080349,7.892882157,63.44725947,0
64.8671875,41.69951497,2.709717418,9.160633871,13.59949833,43.40563863,3.637832862,13.0580627,1
112.359375,50.98341249,0.331539531,-0.439189387,4.092809365,24.63113663,7.385026844,58.858343,0
115.125,43.55994433,0.500494603,0.679510777,4.814381271,25.78112128,6.65260076,47.19143684,0
51.765625,28.01157249,4.106637024,25.2795918,25.71153846,60.54615891,2.420031117,4.672226562,1
113.3828125,48.57743835,0.313824867,-0.163176589,0.472408027,10.35717036,23.36653961,554.7745694,0
81.4921875,51.49150356,1.036647925,0.812341004,2.401337793,15.91231612,9.652696181,113.5054868,0
127.203125,46.97595119,0.111155944,0.498120692,2.808528428,16.91467751,8.327414984,85.21517516,0
119.015625,49.24904574,0.409883435,0.084696222,2.289297659,16.68315552,9.412612492,106.0959246,0
121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.0208616,0
88.3984375,39.98873666,1.392984589,2.940152516,43.13963211,73.72644276,1.445704368,0.639399179,1
119.9765625,48.87747194,-0.079337171,-0.306004071,2.060200669,17.87446156,10.04384112,106.9868927,0
107.1640625,50.48340961,0.433562253,-0.013717891,1.513377926,12.74331046,11.61782664,170.7879083,0
157.8828125,44.40696403,-0.425179573,0.457416546,2.204013378,16.95484414,9.86502431,108.5895812,0
95.734375,50.2122813,0.706468556,0.597250471,96.08444816,109.6553451,0.287641972,-1.874683189,1
81.9296875,34.51770008,0.829346377,3.887459323,3.349498328,20.12947035,8.304477763,79.76471417,0
115.484375,53.63388393,0.325621887,-0.447587468,1.464046823,17.01213058,12.97023796,172.5295044,0
137.421875,49.88966097,-0.032490505,-0.013831636,20.96153846,52.17793578,2.262503857,3.545822495,0
110.546875,47.69759221,0.323621202,0.078120278,3.459866221,23.20846838,7.389332925,57.68042546,0
114.609375,43.19021055,0.018183362,0.64372653,3.701505017,25.60597425,7.445691479,56.56034879,0
95.296875,45.59628538,0.529993376,0.283853331,2.468227425,15.84598196,9.506255399,113.4927023,0
112.0546875,48.60415823,0.134038258,-0.129581078,44.35702341,77.8333727,1.205706332,-0.491311552,0
121.953125,50.94894187,-0.240014636,-0.383456917,54.32107023,79.45854975,0.914308008,-0.918212092,0
106.7109375,45.83464716,0.38832621,0.730807208,3.122909699,18.82263928,7.546147395,64.78468443,0
133.9296875,51.52080642,-0.23266196,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582,0
127.6875,54.71399358,-0.104813508,-0.413894521,4.831103679,23.1577382,6.010769144,41.51418232,0
145.828125,52.51504388,-0.163484762,-0.066447833,4.198160535,27.00319001,6.839461453,47.72025756,0
82.234375,36.1292135,0.89089671,2.863593784,9.016722408,35.90753251,4.267812218,18.32350327,0
115.859375,40.09475776,0.205295377,0.887321802,2.463210702,18.07401591,8.830798608,86.43151723,0
96.703125,47.69276009,0.587355042,0.306566433,2.809364548,14.29258687,8.379854589,103.1403473,0
126.78125,50.40708307,-0.035795876,-0.196276498,2.323578595,14.38004747,9.723550174,124.4046175,0
110.78125,53.46610163,0.148391679,-0.095762199,3.297658863,20.56411853,8.310520759,79.02006094,0
144.7265625,45.59651762,-0.169915787,0.217840825,2.453177258,19.77905504,9.24371112,92.25708135,0
135.421875,49.56807336,0.109259728,-0.231491682,1.421404682,12.05407313,12.27307672,196.0768974,0
98.1875,43.7745913,0.445107873,0.321881912,2.289297659,14.3029192,9.7158364,122.310139,0
148.1171875,50.60703711,-0.163667057,0.022657707,2.019230769,17.31588667,9.63205357,100.2574294,0
142.0390625,41.83344997,0.052662899,0.545309574,2.045150502,16.50725902,9.843333655,109.4589031,0
107.609375,44.67508296,0.184331095,0.222069817,3.164715719,23.47151107,8.099852325,67.59237444,0
125.53125,47.83744243,0.031568726,-0.196232707,177.6371237,66.59593698,-1.367393048,1.141444835,0
87.203125,37.50569944,0.617673301,2.066137417,0.961538462,12.77651452,15.30996484,251.3433504,0
123.3125,54.34392072,0.260214132,-0.274516202,4.074414716,22.88520825,6.493326787,45.68570584,0
145.265625,55.96587749,-0.399576605,-0.435533217,1.715719064,15.89328292,10.83988177,127.0336948,0
126.375,50.80523472,0.094110905,-0.02709776,2.380434783,15.01286801,8.716041138,97.61437693,0
124.625,51.02159469,-0.068157781,-0.30042826,5.819397993,33.04634667,5.792694372,32.85506176,0
116.9609375,73.15399023,0.316964184,-1.166485245,201.5342809,47.26225129,-1.704448766,2.788870639,0
111.015625,42.79511223,0.519787079,0.758427362,3.220735786,17.68272322,7.375376974,66.58478931,0
84.7890625,40.61762478,0.510632677,1.564519264,1.638795987,12.3073774,11.84031583,184.3600686,0
133.6015625,51.40059275,-0.15512513,-0.607272878,9.811036789,38.26325042,4.285756532,18.33910276,0
126.2109375,51.38315816,-0.088436589,-0.285594175,7.358695652,32.17639405,4.564068178,20.66776265,0
105.359375,39.3239221,0.290554908,1.597021884,1.443979933,10.65141058,14.32043309,286.2754585,0
100.7890625,41.81350939,0.430839884,1.117147026,3.063545151,18.98210675,8.487104471,83.96900848,0
121.0234375,44.81201444,0.519707876,0.565347386,1.586120401,15.69611421,12.12732728,159.5416531,0
107.2265625,49.31867275,0.17890308,-0.258306891,1.734949833,11.74758849,12.0977944,204.7401017,0
88.046875,39.87595206,0.374604048,1.2526411,2.398829431,15.23743954,8.928530429,100.2890413,0
123.859375,50.6531919,-0.070258904,-0.352481663,2.33361204,13.51030478,9.641643822,129.4053249,0
142.1875,44.90471683,-0.202719842,0.357344451,2.89632107,17.8024073,7.626947786,68.49727964,0
102.3203125,45.57410408,0.321909203,0.379147593,4.402173913,22.54014543,6.377098143,47.25639647,0
93.5546875,42.5717792,0.410201346,0.988715347,1.139632107,12.1412975,13.20894856,208.7225482,0
126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,0
118.1875,45.34137011,0.290462216,0.053947037,2.009197324,17.57280362,11.03836004,134.5165505,0
110.6328125,50.49069702,0.279599657,-0.249734756,0.639632107,10.85899599,18.96581424,382.2091187,0
46.2578125,45.56661437,3.097241596,9.697285897,84.49247492,75.77417014,0.527439516,-0.783823003,1
143.296875,41.56383633,-1.083823097,1.602988763,37.76588629,81.13232125,1.790541316,1.328746876,0
127.9921875,50.72759605,-0.065354261,-0.393038036,1.173913043,14.39463581,14.08772324,213.9224479,0
76.984375,38.75181132,1.826030547,5.523773471,16.34698997,49.72199468,3.224441853,9.602500249,1
103.0078125,45.64956464,0.616439043,0.696161157,2.054347826,13.7114759,10.59309039,145.4333334,0
96.171875,35.42026904,0.325329941,2.096320609,2.72909699,15.94173724,8.732830361,97.42523303,0
83.234375,38.23825072,0.648801769,2.131345584,1.997491639,19.22792772,10.7092754,120.0594179,0
121.3984375,43.97803782,0.239847953,0.327801088,5.867056856,26.82003479,5.414765513,31.81935124,0
103.8828125,45.39559125,0.318747633,0.210613912,2.144648829,14.88203266,9.119670388,104.5334857,0
94.0625,51.02109705,0.641521441,0.486468524,2.490802676,16.93709834,7.865381633,72.66492275,0
93.7109375,36.72685333,0.453836518,1.979513954,1.41722408,13.82991538,11.24135356,145.9156696,0
94.5,49.49542277,0.549742551,0.547892636,2.265886288,13.18480199,9.61352178,134.1595321,0
151.703125,40.44660048,-0.376279071,1.02551296,90.46571906,92.33068022,0.20523332,-1.725199628,0
136.0625,50.91364472,0.089326301,-0.400500161,1.889632107,14.05339291,10.57392536,137.169535,0
